filename,width,height,class,xmin,ymin,xmax,ymax
32-647612-_96-829351_png.rf.0dec1aada8397341ec40c7ffb5bba462.jpg,416,416,ZebraStyle,176,269,230,295
32-647612-_96-829351_png.rf.0dec1aada8397341ec40c7ffb5bba462.jpg,416,416,ZebraStyle,225,134,254,230
32-903075-_96-784557_png.rf.6d3dc5c5c0ef3a5206134451d0d13751.jpg,416,416,ZebraStyle,151,174,182,245
32-903075-_96-784557_png.rf.6d3dc5c5c0ef3a5206134451d0d13751.jpg,416,416,ZebraStyle,227,168,255,237
32-903075-_96-784557_png.rf.6d3dc5c5c0ef3a5206134451d0d13751.jpg,416,416,ZebraStyle,177,240,246,265
32-904800-_96-751061_png.rf.5d8afa337814b372eee7a13852a9952e.jpg,416,416,ZebraStyle,226,174,250,237
32-904800-_96-751061_png.rf.5d8afa337814b372eee7a13852a9952e.jpg,416,416,ZebraStyle,167,238,236,261
32-735912-_96-793767_png.rf.b7982a14911b7cf3c2220ee2bbed6c2d.jpg,416,416,ZebraStyle,249,147,276,242
32-909184-_96-746880_png.rf.7b3db50b08aa6437f13ff4cad83ec269.jpg,416,416,ZebraStyle,144,127,293,148
32-909184-_96-746880_png.rf.7b3db50b08aa6437f13ff4cad83ec269.jpg,416,416,ZebraStyle,110,144,141,207
32-909184-_96-746880_png.rf.7b3db50b08aa6437f13ff4cad83ec269.jpg,416,416,ZebraStyle,79,202,124,299
32-909184-_96-746880_png.rf.7b3db50b08aa6437f13ff4cad83ec269.jpg,416,416,ZebraStyle,79,295,162,319
32-909184-_96-746880_png.rf.7b3db50b08aa6437f13ff4cad83ec269.jpg,416,416,ZebraStyle,159,292,244,320
32-909184-_96-746880_png.rf.7b3db50b08aa6437f13ff4cad83ec269.jpg,416,416,ZebraStyle,263,194,291,244
32-909184-_96-746880_png.rf.7b3db50b08aa6437f13ff4cad83ec269.jpg,416,416,ZebraStyle,249,242,281,297
32-903186-_96-864005_png.rf.510576e98c45664f1f91b0b6c573598f.jpg,416,416,ZebraStyle,149,222,173,262
32-903186-_96-864005_png.rf.510576e98c45664f1f91b0b6c573598f.jpg,416,416,ZebraStyle,173,141,231,212
32-903186-_96-864005_png.rf.510576e98c45664f1f91b0b6c573598f.jpg,416,416,ZebraStyle,231,145,255,231
32-720396-_96-881789_png.rf.f27c3db2ce22b176a53e017ed66d470e.jpg,416,416,ZebraStyle,172,130,230,151
32-720396-_96-881789_png.rf.f27c3db2ce22b176a53e017ed66d470e.jpg,416,416,ZebraStyle,230,152,251,185
32-720396-_96-881789_png.rf.f27c3db2ce22b176a53e017ed66d470e.jpg,416,416,ZebraStyle,230,196,253,268
32-904266-_96-851440_png.rf.0b5d1884a9ad6e055a055fb67155efed.jpg,416,416,ZebraStyle,164,244,238,267
32-904266-_96-851440_png.rf.0b5d1884a9ad6e055a055fb67155efed.jpg,416,416,ZebraStyle,237,164,260,244
32-720385-_96-878948_png.rf.44dc9d034d8754e3e0004a37f99e3251.jpg,416,416,ZebraStyle,204,130,289,152
32-720385-_96-878948_png.rf.44dc9d034d8754e3e0004a37f99e3251.jpg,416,416,ZebraStyle,165,149,200,184
32-720385-_96-878948_png.rf.44dc9d034d8754e3e0004a37f99e3251.jpg,416,416,ZebraStyle,134,198,172,250
32-720385-_96-878948_png.rf.44dc9d034d8754e3e0004a37f99e3251.jpg,416,416,ZebraStyle,111,251,136,267
32-720385-_96-878948_png.rf.44dc9d034d8754e3e0004a37f99e3251.jpg,416,416,ZebraStyle,123,268,205,288
32-720385-_96-878948_png.rf.44dc9d034d8754e3e0004a37f99e3251.jpg,416,416,ZebraStyle,224,248,247,266
32-720385-_96-878948_png.rf.44dc9d034d8754e3e0004a37f99e3251.jpg,416,416,ZebraStyle,239,195,282,246
32-720385-_96-878948_png.rf.44dc9d034d8754e3e0004a37f99e3251.jpg,416,416,ZebraStyle,274,148,304,186
32-699216-_96-878523_png.rf.5e469185475c6e0b0f0590526edb4cfb.jpg,416,416,ZebraStyle,134,162,252,179
32-699216-_96-878523_png.rf.5e469185475c6e0b0f0590526edb4cfb.jpg,416,416,ZebraStyle,130,232,248,249
32-902305-_96-856193_png.rf.4e0574714535f9e4b078cf2b29081dee.jpg,416,416,ZebraStyle,139,147,271,175
32-902305-_96-856193_png.rf.4e0574714535f9e4b078cf2b29081dee.jpg,416,416,ZebraStyle,269,171,295,247
32-902305-_96-856193_png.rf.4e0574714535f9e4b078cf2b29081dee.jpg,416,416,ZebraStyle,142,232,270,260
32-902305-_96-856193_png.rf.4e0574714535f9e4b078cf2b29081dee.jpg,416,416,ZebraStyle,119,166,142,233
32-904217-_96-844895_png.rf.e8f982c20c858c237086750da87c7723.jpg,416,416,ZebraStyle,163,182,182,246
32-904217-_96-844895_png.rf.e8f982c20c858c237086750da87c7723.jpg,416,416,ZebraStyle,180,232,241,262
32-739078-_96-700158_png.rf.c7c591d9001e66fdb54ec4ae18c7f961.jpg,416,416,ZebraStyle,259,180,277,238
32-739078-_96-700158_png.rf.c7c591d9001e66fdb54ec4ae18c7f961.jpg,416,416,ZebraStyle,142,234,260,255
32-744027-_96-874134_png.rf.d10344c0d47f0f94ee64c835ad71120e.jpg,416,416,ZebraStyle,275,370,302,402
32-744027-_96-874134_png.rf.d10344c0d47f0f94ee64c835ad71120e.jpg,416,416,ZebraStyle,148,393,263,414
32-909171-_96-737814_png.rf.b6d3b076086c52652d61676c3074bd3e.jpg,416,416,ZebraStyle,144,137,174,288
32-909171-_96-737814_png.rf.b6d3b076086c52652d61676c3074bd3e.jpg,416,416,ZebraStyle,239,137,265,285
32-705962-_96-857000_png.rf.faca318de33f1628524c99f9440dcefe.jpg,416,416,ZebraStyle,102,243,218,266
32-705962-_96-857000_png.rf.faca318de33f1628524c99f9440dcefe.jpg,416,416,ZebraStyle,221,266,242,384
32-705962-_96-857000_png.rf.faca318de33f1628524c99f9440dcefe.jpg,416,416,ZebraStyle,83,263,102,382
32-705962-_96-857000_png.rf.faca318de33f1628524c99f9440dcefe.jpg,416,416,ZebraStyle,105,382,224,402
