filename,width,height,class,xmin,ymin,xmax,ymax
32-947533-_96-778653_png.rf.444ff092f77d338688267079c4332835.jpg,416,416,ZebraStyle,155,223,246,244
32-705956-_96-813361_png.rf.5710175a56e9b0e1b0257b4c54164814.jpg,416,416,ZebraStyle,217,150,239,269
32-662138-_96-822379_png.rf.0352c78e3789c61d0c170c561c2d9468.jpg,416,416,ParallelStyle,102,173,153,201
32-662138-_96-822379_png.rf.0352c78e3789c61d0c170c561c2d9468.jpg,416,416,ParallelStyle,168,58,196,162
32-662138-_96-822379_png.rf.0352c78e3789c61d0c170c561c2d9468.jpg,416,416,ParallelStyle,111,40,172,83
32-720504-_96-856929_png.rf.110d0014a20f4cbb7767cc8cd841c368.jpg,416,416,ZebraStyle,220,269,243,383
32-720504-_96-856929_png.rf.110d0014a20f4cbb7767cc8cd841c368.jpg,416,416,ZebraStyle,81,304,102,381
32-928984-_96-774592_png.rf.06ecfb616b37a9c8b4f5d24d3e702053.jpg,416,416,ZebraStyle,161,157,213,238
32-928984-_96-774592_png.rf.06ecfb616b37a9c8b4f5d24d3e702053.jpg,416,416,ZebraStyle,234,189,281,269
32-962027-_96-779134_png.rf.0635ac8efff531fe97ffd81053fad24f.jpg,416,416,ZebraStyle,390,157,413,243
32-913688-_96-772698_png.rf.41892e7903b988ed99c7847aadd411e2.jpg,416,416,ZebraStyle,187,164,232,229
32-913688-_96-772698_png.rf.41892e7903b988ed99c7847aadd411e2.jpg,416,416,ZebraStyle,219,208,259,263
32-917527-_96-752764_png.rf.4f4099d3614de8766187176f0b31d55b.jpg,416,416,ZebraStyle,220,150,265,198
32-917527-_96-752764_png.rf.4f4099d3614de8766187176f0b31d55b.jpg,416,416,ZebraStyle,187,221,234,279
32-917527-_96-752764_png.rf.4f4099d3614de8766187176f0b31d55b.jpg,416,416,ZebraStyle,225,196,267,241
32-974876-_96-783966_png.rf.1d9b0dd6cc76b461af8ee27e86dfefd6.jpg,416,416,ZebraStyle,125,134,241,172
32-918069-_96-838190_png.rf.1d7e920b7ce912b477612dc56aaf0ca5.jpg,416,416,ZebraStyle,129,148,260,185
32-684042-_96-814315_png.rf.20484497d800488657250167235fc1c8.jpg,416,416,ParallelStyle,66,252,188,272
32-684042-_96-814315_png.rf.20484497d800488657250167235fc1c8.jpg,416,416,ParallelStyle,194,274,210,349
32-684042-_96-814315_png.rf.20484497d800488657250167235fc1c8.jpg,416,416,ParallelStyle,180,345,202,413
32-684042-_96-814315_png.rf.20484497d800488657250167235fc1c8.jpg,416,416,ParallelStyle,42,295,68,412
32-697615-_96-840183_png.rf.364bd3579796237f7eb5f801eae1474d.jpg,416,416,ParallelStyle,322,50,344,109
